id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
27201257,200391647,Brooklyn,Park Slope,40.67947,-73.97618,Entire home/apt,7,1,0.11,1,0,150
21006709,151249486,Bronx,Parkchester,40.84038,-73.85661999999999,Entire home/apt,3,12,0.55,1,0,65
2940729,4963379,Brooklyn,Flatbush,40.63615,-73.95148,Entire home/apt,3,62,1.07,1,0,86
18877341,4175606,Brooklyn,Bushwick,40.69671,-73.92628,Entire home/apt,4,25,1.05,1,56,100
31226826,137017288,Queens,Jamaica,40.68574,-73.79008,Private room,1,1,0.2,2,36,50
844319,683027,Brooklyn,Flatbush,40.62961,-73.9572,Entire home/apt,1,219,2.91,1,237,130
20997574,40507331,Manhattan,Nolita,40.72169,-73.9965,Entire home/apt,2,8,0.37,1,86,325
31599484,16949541,Brooklyn,Williamsburg,40.7133,-73.96341,Entire home/apt,5,12,3.5,2,107,120
1691188,8934751,Queens,Maspeth,40.72509,-73.89686999999999,Entire home/apt,4,24,0.38,2,157,200
10591658,14077910,Manhattan,Greenwich Village,40.72843,-73.9999,Entire home/apt,60,28,0.7,1,126,175
18170615,75810157,Manhattan,Morningside Heights,40.80416,-73.96538000000001,Private room,4,3,0.11,1,0,99
25074072,49950511,Brooklyn,East Flatbush,40.64351,-73.95167,Entire home/apt,4,32,2.63,1,69,350
7715344,15581933,Manhattan,East Harlem,40.79324,-73.94513,Entire home/apt,2,4,0.08,1,0,90
19032635,49193707,Manhattan,Washington Heights,40.84977,-73.93536,Private room,5,16,0.65,1,0,60
5392517,1509452,Brooklyn,Crown Heights,40.67494,-73.95841,Entire home/apt,15,2,0.04,1,0,80
5965946,4308068,Brooklyn,Bushwick,40.69904,-73.91282,Private room,2,37,0.78,1,0,65
23696695,10440477,Brooklyn,Bedford-Stuyvesant,40.68486,-73.93822,Private room,1,2,0.15,2,0,70
21244035,134184451,Queens,Jamaica,40.70319,-73.8141,Private room,1,2,0.09,18,365,135
28250448,14214034,Bronx,Concourse,40.82145,-73.92856,Entire home/apt,2,24,2.76,2,288,102
30510365,228286488,Manhattan,Washington Heights,40.83644,-73.94230999999999,Private room,3,1,0.15,1,245,40
15888448,5151544,Brooklyn,Cypress Hills,40.68148,-73.8904,Entire home/apt,4,54,1.71,1,344,63
22675757,167098774,Brooklyn,Canarsie,40.63761,-73.89339,Private room,2,32,1.84,3,76,55
1928556,4482351,Manhattan,Hell's Kitchen,40.76143,-73.99223,Entire home/apt,5,17,0.25,2,2,140
22292535,13262918,Brooklyn,Williamsburg,40.71153,-73.95743,Private room,1,13,0.73,3,11,85
34777979,15010925,Brooklyn,Williamsburg,40.71317,-73.96066,Entire home/apt,1,13,7.96,1,120,160
23322641,38908498,Queens,Long Island City,40.76506,-73.93234,Entire home/apt,15,1,0.06,1,0,65
19139234,23231840,Manhattan,Harlem,40.82216,-73.9446,Entire home/apt,7,6,0.28,1,0,101
7244171,37915862,Brooklyn,East New York,40.6752,-73.89218000000001,Entire home/apt,5,49,1.01,2,217,80
2310445,10973455,Manhattan,Chelsea,40.74935,-73.99723,Entire home/apt,1,49,0.75,1,0,150
9910133,17131739,Manhattan,Midtown,40.7415,-73.98354,Entire home/apt,7,1,0.02,1,0,139
27137095,19536409,Queens,East Elmhurst,40.75817,-73.89893000000001,Entire home/apt,1,43,3.72,1,0,85
19715121,34899836,Brooklyn,East Flatbush,40.65777,-73.91671,Entire home/apt,2,36,1.57,1,56,100
2254851,7503643,Brooklyn,Greenpoint,40.72599,-73.94171999999999,Entire home/apt,30,4,0.09,52,330,149
6262645,32304586,Manhattan,East Harlem,40.79115,-73.94663,Private room,3,95,1.88,1,175,90
15941474,101657794,Queens,Briarwood,40.70857,-73.8075,Private room,1,77,2.39,6,361,120
4392596,20820856,Queens,Ditmars Steinway,40.77431,-73.9114,Private room,1,4,1.85,1,0,75
17267017,95341719,Brooklyn,Crown Heights,40.67013,-73.94397,Entire home/apt,2,23,0.83,3,182,165
16590264,33064599,Manhattan,Upper West Side,40.80007,-73.96524000000001,Entire home/apt,1,4,0.26,6,337,190
23060372,12554853,Manhattan,Upper West Side,40.79653,-73.96887,Entire home/apt,1,32,1.87,1,0,75
32588761,27295569,Brooklyn,Brighton Beach,40.5767,-73.96,Private room,1,5,1.18,2,351,45
21899575,155812868,Brooklyn,Brighton Beach,40.57962,-73.96535,Entire home/apt,1,19,1.02,2,135,119
32418651,5945833,Manhattan,East Village,40.72888,-73.98109000000001,Entire home/apt,3,7,1.79,1,99,240
3175088,16100913,Manhattan,Chelsea,40.74449,-73.99445,Entire home/apt,3,63,1.02,1,323,275
34676486,261581535,Manhattan,Hell's Kitchen,40.76465,-73.98812,Entire home/apt,1,6,3.21,1,346,449
24849193,36364146,Manhattan,Morningside Heights,40.80672,-73.96713000000001,Private room,6,3,0.22,1,34,125
26958190,202849060,Brooklyn,Williamsburg,40.71258,-73.95764,Private room,21,6,0.51,1,38,90
2821294,5986790,Manhattan,Washington Heights,40.83418,-73.94274,Private room,30,18,0.3,6,168,39
26063230,1409262,Brooklyn,Flatbush,40.6424,-73.95365,Entire home/apt,2,49,4.04,6,191,165
31191752,31764367,Brooklyn,Bedford-Stuyvesant,40.69019,-73.9248,Private room,2,2,2.0,1,151,60
7841904,24976518,Manhattan,West Village,40.74005,-74.00466,Private room,3,4,0.09,1,0,75
1533652,8178950,Manhattan,Upper West Side,40.783570000000005,-73.97268000000001,Entire home/apt,7,76,1.11,1,151,121
31017639,227353438,Queens,Astoria,40.76412,-73.92055,Private room,2,1,0.27,1,0,70
8189121,333195,Brooklyn,Carroll Gardens,40.68326,-73.99327,Entire home/apt,3,27,0.58,1,166,115
18723095,130204296,Manhattan,Financial District,40.70817,-74.00675,Private room,1,5,0.19,1,0,115
10771369,55713233,Manhattan,Murray Hill,40.7462,-73.97707,Entire home/apt,3,3,0.08,1,0,105
19265766,134901180,Brooklyn,Bedford-Stuyvesant,40.68153,-73.9538,Entire home/apt,7,8,0.33,2,355,200
9614552,766920,Brooklyn,Carroll Gardens,40.68316,-73.99775,Entire home/apt,2,4,0.09,1,0,100
18992110,12420115,Manhattan,Lower East Side,40.7197,-73.99331,Entire home/apt,1,16,0.63,1,0,170
10939255,7501803,Brooklyn,Flatbush,40.65188,-73.96410999999999,Private room,4,3,0.07,1,0,55
2000611,10304755,Brooklyn,Williamsburg,40.71002,-73.95801999999999,Entire home/apt,4,42,0.62,2,0,150
906058,4765670,Manhattan,Morningside Heights,40.80776,-73.9654,Private room,2,233,3.01,1,294,105
35604447,267860635,Manhattan,Midtown,40.74307,-73.98385999999999,Entire home/apt,1,3,3.0,1,270,170
12628500,67261284,Queens,Jackson Heights,40.75123,-73.87993,Private room,1,204,5.27,2,0,67
4987238,17985595,Manhattan,Greenwich Village,40.73189,-73.9947,Entire home/apt,14,26,0.59,1,147,375
16010302,18939173,Manhattan,Chelsea,40.75133,-73.99965,Entire home/apt,4,16,0.51,1,103,228
22400856,50312214,Manhattan,Lower East Side,40.71975,-73.98975,Entire home/apt,2,1,0.05,1,0,115
20583769,166634,Brooklyn,Brownsville,40.660340000000005,-73.91416,Private room,2,6,2.2,5,191,49
371138,1869567,Brooklyn,Greenpoint,40.72488,-73.94013000000001,Entire home/apt,2,5,0.1,1,0,190
27482124,20398684,Manhattan,Midtown,40.75135,-73.97197,Entire home/apt,2,6,0.62,1,0,120
9916371,66286,Brooklyn,Bedford-Stuyvesant,40.68538,-73.94138000000001,Entire home/apt,3,3,0.08,2,0,120
31103559,228608906,Staten Island,Arrochar,40.58796,-74.07205,Private room,1,8,1.37,2,362,65
27825381,53481649,Brooklyn,Williamsburg,40.71493,-73.96089,Private room,2,2,0.19,1,0,90
34428476,257802323,Manhattan,Financial District,40.70485,-74.00752,Entire home/apt,3,3,2.05,1,243,360
27578298,506194,Manhattan,Kips Bay,40.73995,-73.98401,Entire home/apt,15,1,0.1,1,5,150
10994530,11501945,Brooklyn,Flatbush,40.63649,-73.95614,Entire home/apt,1,25,0.63,2,0,92
29646041,210339363,Queens,Woodhaven,40.68639,-73.86088000000001,Private room,5,11,1.44,2,17,60
10839007,56124518,Manhattan,Lower East Side,40.72005,-73.98409000000001,Private room,5,1,0.03,1,0,90
294263,417504,Brooklyn,Greenpoint,40.73661,-73.95479,Entire home/apt,3,89,1.06,28,62,199
28154487,212660460,Brooklyn,Bedford-Stuyvesant,40.67999,-73.94618,Entire home/apt,21,2,0.24,1,33,100
26025308,159608581,Brooklyn,Bushwick,40.6879,-73.91183000000001,Private room,2,1,0.09,1,0,39
30910712,231003106,Manhattan,Hell's Kitchen,40.76428,-73.98988,Entire home/apt,2,22,3.55,1,230,125
14995382,94555248,Brooklyn,East Flatbush,40.63948,-73.95008,Private room,1,35,1.03,2,365,50
32991956,4158712,Brooklyn,Greenpoint,40.73282,-73.95208000000001,Entire home/apt,2,3,1.29,1,15,117
29533923,91605357,Brooklyn,Williamsburg,40.7073,-73.95739,Private room,1,56,7.0,2,51,85
27929894,3554039,Manhattan,Upper East Side,40.77041,-73.96109,Entire home/apt,2,11,1.07,1,8,300
17635051,16261195,Manhattan,Upper East Side,40.776990000000005,-73.95193,Private room,9,3,0.11,1,0,80
6730582,32220047,Queens,Springfield Gardens,40.68491,-73.75895,Entire home/apt,3,29,0.59,3,179,160
35463686,57201275,Queens,Astoria,40.75942,-73.92600999999999,Shared room,2,1,1.0,1,84,45
16172895,9007993,Manhattan,Chelsea,40.74111,-73.99594,Entire home/apt,3,2,0.08,1,0,150
24260244,58023108,Manhattan,Kips Bay,40.74077,-73.97977,Private room,20,2,0.13,1,0,102
31214157,81764323,Manhattan,Kips Bay,40.743840000000006,-73.97851999999999,Private room,2,7,1.28,1,175,110
19769403,10307134,Manhattan,Chelsea,40.74204,-73.99899,Entire home/apt,3,20,0.86,2,106,275
2633717,13486605,Brooklyn,Bushwick,40.69616,-73.93200999999999,Private room,1,25,0.39,1,0,40
13525760,75030544,Brooklyn,Bedford-Stuyvesant,40.68285,-73.91484,Private room,14,32,0.92,4,115,85
17020317,679157,Brooklyn,Prospect Heights,40.68125,-73.97236,Entire home/apt,2,4,0.15,1,179,199
944049,1908073,Manhattan,West Village,40.73194,-74.00189,Entire home/apt,4,45,0.59,1,48,200
30745402,163905917,Manhattan,Hell's Kitchen,40.75584,-73.99574,Private room,4,1,0.52,3,0,115
3067093,3541594,Manhattan,East Village,40.73057,-73.99034,Entire home/apt,2,12,1.52,1,0,200
34152598,34269923,Brooklyn,Bushwick,40.69718,-73.91165,Private room,1,7,4.77,1,0,52
31553305,15058648,Brooklyn,Bushwick,40.69866,-73.92929000000001,Private room,3,4,0.73,3,21,70
1604489,8548453,Manhattan,Chelsea,40.74611,-73.99209,Entire home/apt,30,3,0.04,1,235,295
3224913,16245414,Brooklyn,Bushwick,40.69436,-73.9253,Entire home/apt,1,115,1.91,4,64,55
10353094,53284346,Brooklyn,Park Slope,40.66932,-73.98321,Private room,5,2,0.05,1,0,49
1397705,346356,Brooklyn,Fort Greene,40.68996,-73.97855,Entire home/apt,3,82,1.19,1,258,450
16616522,61090067,Manhattan,East Harlem,40.79465,-73.94021,Entire home/apt,5,33,1.18,1,35,180
24735077,87328,Brooklyn,Park Slope,40.67917,-73.97951,Entire home/apt,5,1,0.07,1,0,120
14180414,85898729,Manhattan,East Village,40.73178,-73.98613,Private room,3,12,0.34,1,0,100
29838125,24762401,Brooklyn,Bedford-Stuyvesant,40.68921,-73.95035,Private room,30,26,3.25,4,361,65
31796259,89896526,Manhattan,Financial District,40.71081,-74.00846,Entire home/apt,30,1,0.24,1,4,115
28341857,5669527,Queens,Jamaica,40.67695,-73.79045,Entire home/apt,1,96,9.63,1,31,99
35608098,267886811,Manhattan,Washington Heights,40.8462,-73.93498000000001,Private room,3,1,1.0,1,112,80
34002121,256743247,Queens,Bayside,40.77125,-73.7809,Private room,1,14,6.36,2,72,49
25465160,187975743,Manhattan,Hell's Kitchen,40.76364,-73.98859,Shared room,1,63,4.68,8,196,65
30172902,226503876,Manhattan,Lower East Side,40.71284,-73.98861,Private room,5,14,2.09,2,217,75
9745297,18830662,Manhattan,SoHo,40.72051,-74.00168000000001,Private room,1,1,0.02,2,0,75
2361323,12059266,Brooklyn,Crown Heights,40.67935,-73.9633,Entire home/apt,30,14,0.22,1,108,120
16334336,105079063,Queens,Ridgewood,40.69857,-73.90618,Private room,4,20,0.64,1,0,65
25776030,22463377,Manhattan,Murray Hill,40.74907,-73.97818000000001,Private room,1,52,4.26,3,40,120
25124293,1546476,Brooklyn,Park Slope,40.67808,-73.98074,Entire home/apt,3,9,0.67,1,2,120
14421383,27001949,Brooklyn,Bushwick,40.69514,-73.91903,Private room,3,72,2.04,1,155,70
27492039,166862866,Brooklyn,Bedford-Stuyvesant,40.67712,-73.9226,Entire home/apt,1,63,5.61,1,82,148
17211881,115854849,Queens,Astoria,40.77355,-73.92551999999999,Entire home/apt,7,4,0.17,1,0,100
14150846,1013329,Manhattan,East Village,40.725640000000006,-73.98772,Entire home/apt,3,15,0.71,1,118,142
16276294,32625342,Bronx,Kingsbridge,40.88467,-73.90575,Private room,4,11,0.35,2,0,30
22733533,167818456,Brooklyn,Williamsburg,40.71297,-73.95657,Entire home/apt,2,47,3.24,2,146,345
27529564,207651513,Manhattan,Harlem,40.80907,-73.94444,Private room,1,49,4.85,3,0,60
29336271,173685298,Manhattan,Midtown,40.75613,-73.97055999999999,Private room,1,3,0.36,11,177,425
13667835,79479983,Manhattan,Upper East Side,40.78137,-73.95176,Entire home/apt,2,1,0.03,1,0,150
28638855,7505271,Brooklyn,Greenpoint,40.72586,-73.94466,Private room,1,8,0.92,1,0,99
18823516,129927411,Manhattan,Chinatown,40.71682,-73.99843,Private room,1,141,5.44,2,76,130
1340982,7273689,Manhattan,Upper East Side,40.77207,-73.95923,Entire home/apt,7,11,0.2,1,24,169
29828654,62014501,Queens,Long Island City,40.74781,-73.93890999999999,Entire home/apt,20,9,1.27,1,21,133
27966667,211022699,Brooklyn,Carroll Gardens,40.6798,-73.99271999999999,Entire home/apt,2,7,0.9,1,45,200
6201914,9671470,Manhattan,Harlem,40.81422,-73.95199000000001,Private room,2,129,3.01,2,6,75
29961517,2653479,Manhattan,Upper West Side,40.80004,-73.96088,Private room,2,30,4.81,4,6,50
18120946,9909635,Brooklyn,Bedford-Stuyvesant,40.6919,-73.94487,Private room,1,60,2.21,3,90,125
20773149,128692351,Bronx,Highbridge,40.84103,-73.92701,Private room,2,62,2.76,5,1,42
13007629,3059285,Manhattan,Chinatown,40.71536,-73.99794,Entire home/apt,2,3,0.08,1,0,290
8629187,200782,Manhattan,Kips Bay,40.74262,-73.98063,Entire home/apt,15,4,0.09,1,0,495
19906578,132839074,Brooklyn,Williamsburg,40.71673,-73.94442,Entire home/apt,2,7,0.64,1,0,101
32356476,22749766,Brooklyn,Williamsburg,40.7085,-73.94966,Private room,1,1,0.25,1,0,50
24575257,146182000,Manhattan,Theater District,40.75885,-73.98147,Private room,3,25,1.72,1,0,120
15301966,39054866,Brooklyn,Williamsburg,40.71238,-73.96279,Entire home/apt,3,1,0.03,1,0,160
846871,3179895,Manhattan,Upper West Side,40.784290000000006,-73.97815,Private room,2,220,2.85,1,1,131
1327775,7205838,Queens,Long Island City,40.76592,-73.93428,Entire home/apt,3,2,0.05,1,0,120
3839364,9332835,Bronx,Fieldston,40.89022,-73.9039,Entire home/apt,14,3,0.13,1,0,95
16814536,30576651,Brooklyn,Sunset Park,40.63964,-74.01975,Private room,4,1,0.03,1,0,55
19547068,137302318,Queens,Long Island City,40.75381,-73.92559,Entire home/apt,1,185,7.64,2,73,93
23054855,7216788,Brooklyn,Williamsburg,40.71563,-73.9398,Entire home/apt,2,18,1.07,1,36,140
18871455,20559017,Manhattan,Upper East Side,40.76312,-73.96045,Private room,30,1,0.05,9,321,55
21414821,155182192,Manhattan,Hell's Kitchen,40.75949,-73.9908,Private room,1,108,5.21,1,65,40
26571135,167621521,Manhattan,Inwood,40.86411,-73.92241,Private room,3,1,0.09,1,0,35
28313234,15439251,Manhattan,Harlem,40.8224,-73.94136,Private room,3,17,1.71,4,230,70
29653847,223198021,Brooklyn,Prospect-Lefferts Gardens,40.66235,-73.94619,Entire home/apt,2,19,2.3,1,102,165
9713934,16164068,Brooklyn,Bedford-Stuyvesant,40.68,-73.95526,Private room,3,5,0.13,1,0,50
4601325,23847354,Manhattan,East Harlem,40.78882,-73.94869,Private room,1,2,0.05,1,0,67
35991399,89264510,Brooklyn,Bushwick,40.69399,-73.92609,Private room,1,1,1.0,1,365,50
5581442,26377263,Queens,Far Rockaway,40.59594,-73.75492,Private room,30,5,0.1,43,312,38
26293088,43297299,Manhattan,West Village,40.73886,-74.00413,Entire home/apt,3,6,0.94,1,0,200
168084,800982,Manhattan,East Village,40.72578,-73.97879,Entire home/apt,3,147,1.6,1,27,190
34438157,10568305,Brooklyn,Crown Heights,40.66975,-73.92878,Private room,1,2,2.0,1,325,49
32235802,241889662,Manhattan,West Village,40.73742,-74.00484,Private room,1,1,0.39,5,310,999
11739071,61391963,Manhattan,Midtown,40.75639,-73.96593,Entire home/apt,30,3,0.19,91,357,142
19979903,135845936,Queens,Ditmars Steinway,40.77233,-73.911,Private room,3,2,0.09,1,0,75
26061337,384654,Queens,Long Island City,40.74623,-73.94051,Entire home/apt,2,7,2.23,1,122,140
11989954,35253342,Brooklyn,Fort Hamilton,40.62168,-74.03023,Entire home/apt,20,23,0.6,3,294,121
9531437,4455698,Manhattan,Two Bridges,40.70889,-73.99964,Private room,20,2,0.25,3,330,100
20864878,13462349,Manhattan,Chelsea,40.7469,-73.99494,Entire home/apt,2,40,1.81,1,288,200
18330346,327033,Brooklyn,Bushwick,40.69408,-73.92307,Entire home/apt,3,7,0.26,2,23,160
32635717,219517861,Manhattan,Financial District,40.7057,-74.01221,Entire home/apt,2,6,1.98,327,297,230
21943047,29238030,Brooklyn,Williamsburg,40.71284,-73.94805,Private room,2,3,0.2,1,0,70
3272628,1568951,Manhattan,Harlem,40.80407,-73.94603000000001,Entire home/apt,3,12,0.25,1,0,80
18597754,29134684,Brooklyn,Greenpoint,40.72686,-73.95246,Entire home/apt,6,2,0.08,1,0,199
29905956,4283610,Queens,Glendale,40.702020000000005,-73.89044,Entire home/apt,3,9,1.53,1,3,114
25073155,16237288,Manhattan,Harlem,40.80973,-73.9457,Private room,1,23,1.75,1,323,80
20529760,1526757,Brooklyn,Bedford-Stuyvesant,40.68609,-73.9448,Private room,2,45,1.96,3,350,70
82549,448312,Brooklyn,Brooklyn Heights,40.6926,-73.99831999999999,Private room,3,66,0.68,2,0,100
18869228,9293730,Manhattan,Upper West Side,40.78569,-73.97048000000001,Entire home/apt,30,1,0.05,16,329,79
9261392,7174662,Queens,Sunnyside,40.74461,-73.92004,Private room,2,132,3.23,1,14,88
21777252,4333342,Manhattan,East Village,40.72833,-73.97926,Entire home/apt,6,6,0.31,2,12,159
818325,4298167,Manhattan,Kips Bay,40.7445,-73.97583,Entire home/apt,5,29,0.37,1,188,148
21469568,115228513,Manhattan,Upper West Side,40.80272,-73.96629,Private room,1,83,4.0,2,365,129
9925507,2955215,Brooklyn,Williamsburg,40.71255,-73.94881,Entire home/apt,1,95,2.24,1,7,40
8845951,4035773,Manhattan,Harlem,40.80769,-73.95496999999999,Private room,1,76,1.78,1,293,70
11735378,18466740,Brooklyn,Bushwick,40.69862,-73.93066,Private room,5,7,0.18,1,300,80
8832355,4703687,Brooklyn,Greenpoint,40.72311,-73.93819,Entire home/apt,2,1,0.02,2,0,150
26001361,4232532,Brooklyn,South Slope,40.6611,-73.98109000000001,Private room,1,5,0.39,2,0,112
6423521,33513998,Manhattan,Upper West Side,40.77883,-73.97494,Private room,1,7,0.14,1,0,160
7871818,4769886,Brooklyn,Bushwick,40.69533,-73.92053,Private room,2,105,2.25,2,244,109
4549555,6571805,Manhattan,Upper West Side,40.79407,-73.97679000000001,Shared room,2,54,1.4,2,336,55
20216511,132735454,Brooklyn,Bushwick,40.69549,-73.91838,Private room,1,4,0.17,1,0,30
35196099,118013873,Manhattan,Upper West Side,40.80103,-73.9706,Entire home/apt,6,2,2.0,1,69,150
5943770,18002339,Manhattan,Upper West Side,40.79788,-73.9618,Private room,7,1,0.02,1,0,60
29886141,20321004,Brooklyn,Clinton Hill,40.68272,-73.96675,Private room,1,33,4.34,1,0,125
15253883,96867847,Manhattan,Midtown,40.75723,-73.96313,Entire home/apt,2,10,0.31,1,0,175
36145727,271867677,Queens,Woodhaven,40.69658,-73.85615,Private room,1,2,2.0,1,359,50
26627587,199954647,Queens,Richmond Hill,40.69666,-73.83415,Entire home/apt,3,15,1.33,1,0,100
21859466,11844979,Brooklyn,Williamsburg,40.717690000000005,-73.96339,Entire home/apt,3,20,1.04,4,318,300
16756027,8993084,Brooklyn,Bedford-Stuyvesant,40.69318,-73.95669000000001,Private room,2,35,1.35,4,139,89
3404472,17169449,Brooklyn,Bushwick,40.69502,-73.90645,Private room,3,225,3.7,1,15,55
14533013,89873550,Brooklyn,Bedford-Stuyvesant,40.68438,-73.95188,Entire home/apt,3,38,1.1,2,197,125
20120739,24559370,Manhattan,Washington Heights,40.8555,-73.93517,Private room,3,4,0.17,2,0,98
26566291,186452920,Manhattan,Greenwich Village,40.73093,-74.00125,Entire home/apt,2,42,3.62,1,129,200
20942352,150565606,Queens,Ditmars Steinway,40.77864,-73.91445,Private room,1,90,4.13,2,100,47
3821676,14908547,Manhattan,Lower East Side,40.71962,-73.98434,Entire home/apt,4,7,0.14,1,0,169
17940198,24383863,Brooklyn,Bedford-Stuyvesant,40.69471,-73.94406,Private room,2,24,0.98,1,1,40
14672524,91194780,Manhattan,Harlem,40.80048,-73.94864,Private room,2,79,2.38,1,56,56
1001147,3363720,Brooklyn,Bushwick,40.68923,-73.91946,Private room,3,92,1.22,3,171,50
1281257,2577135,Manhattan,Financial District,40.70735,-74.00971,Entire home/apt,5,18,0.29,1,179,269
4226098,21930989,Manhattan,Upper West Side,40.78883,-73.97616,Private room,1,319,5.6,2,251,88
22193650,83637,Manhattan,Gramercy,40.738040000000005,-73.98503000000001,Entire home/apt,28,5,0.27,1,173,500
32050983,240311383,Manhattan,Washington Heights,40.84725,-73.94274,Private room,2,11,2.21,1,227,85
7543993,7753501,Manhattan,Harlem,40.80772,-73.95100000000001,Entire home/apt,2,1,0.02,1,0,400
3948939,20464791,Manhattan,Upper West Side,40.78829,-73.97053000000001,Entire home/apt,6,1,0.02,1,0,230
31058735,208367810,Brooklyn,Borough Park,40.63892,-73.9974,Shared room,2,1,0.16,4,87,35
9185329,17615713,Brooklyn,Greenpoint,40.72697,-73.94712,Entire home/apt,7,19,0.43,1,21,108
27065834,83856521,Manhattan,West Village,40.73264,-74.0062,Entire home/apt,1,3,0.26,1,0,275
13371699,2455767,Brooklyn,Windsor Terrace,40.65867,-73.97971,Entire home/apt,2,78,2.18,1,314,145
29629878,215387072,Brooklyn,Bedford-Stuyvesant,40.68193,-73.91252,Private room,3,6,0.95,3,348,100
27663407,23884430,Brooklyn,Bushwick,40.69372,-73.92801,Private room,1,47,4.31,3,0,55
5954466,30909882,Brooklyn,Greenpoint,40.72102,-73.94808,Entire home/apt,5,21,0.41,1,0,175
